name,player_id,team,pos,gp,toi_min,G,A1,A2,plusMinus,PIM,total_ixG,pm60,FA60,FA60_resid,d_adj_FA60,ozs_pct,blocks60,blocks60_adj,block_val60,o_xG60,d_value60,value60,oGAA,dGAA,GAA,oGAR,dGAR,GAR,oWAR,dWAR,WAR,war60,o_replacement_val60,d_replacement_val60,goals_per_win,Season
Victoria Bach,125,OTT,F,24,287.95,3,3,0,4,4,4.080715888509632,0.8334780343809689,1.710150496800888,0.20399620019269094,0.35393002023404585,0.5666666666666667,1.4585865601666956,-0.3673445526653306,-0.014693782106613224,0.8502967644055492,-0.29429849809150943,0.5559982663140398,1.127,-1.412,-0.285,2.542,-0.007,2.535,0.503,-0.001,0.502,0.105,0.3206,-0.2928,5.049,2024-25
Danielle Serdachny,224,OTT,F,29,448.5833333333333,1,1,5,-7,16,4.960333650408347,-0.9362808842652796,1.5158163013338153,0.24788193839634776,0.39781575843770267,0.5238095238095238,1.8725617685305591,0.046630655698532864,0.0018652262279413145,0.6634665109221642,-0.3124092229378438,0.35105728798432045,0.359,-2.336,-1.977,2.563,-0.146,2.417,0.508,-0.029,0.479,0.064,0.3206,-0.2928,5.049,2024-25
Lexie Adzija,49,BOS,F,28,286.3833333333333,2,3,1,-5,6,2.960920339934349,-1.0475469941220974,1.2286153024054156,-0.002642477383082653,0.14729134265827226,0.5,1.676075190595356,0.12677703034436394,0.005071081213774558,0.6203406403866413,-0.11128907948626053,0.5090515609003807,0.023,-0.531,-0.508,1.431,0.866,2.297,0.283,0.172,0.455,0.095,0.3206,-0.2928,5.049,2024-25
Allie Munroe,74,TOR,D,29,549.4333333333334,1,0,1,-2,8,1.8276444488804389,-0.21840684341442695,1.3290683721447916,-0.2127318506044944,-0.06279803056313948,0.5004314457245085,4.258933446581326,0.47648122546191296,0.01905924901847652,0.19958502748193835,0.06866969316335672,0.2682547206452951,-3.808,0.629,-3.179,-1.108,3.31,2.202,-0.219,0.656,0.437,0.048,0.3206,-0.2928,5.049,2024-25
Mannon McMahon,220,OTT,F,29,418.06666666666666,3,3,0,2,6,4.459785556563885,0.287035560516664,1.6088847921063139,0.2807450392327093,0.43067885927406424,0.45,2.8703556051666403,1.0444244923346142,0.04177697969338457,0.6400585235062185,-0.2984593191331262,0.3415992043730923,0.172,-2.08,-1.908,2.226,-0.039,2.187,0.441,-0.008,0.433,0.062,0.3206,-0.2928,5.049,2024-25
Maja Nylen Persson,229,NY,D,21,409.8333333333333,2,2,2,0,2,1.7997987531117212,0.0,1.3132662736385663,-0.32930861011595836,-0.17937479007460344,0.5004314457245085,1.6104107360715738,-1.5879106284126743,-0.06351642513650697,0.26349229407084984,0.07818965902242976,0.3416819530932796,-2.404,0.534,-1.87,-0.39,2.534,2.144,-0.077,0.502,0.425,0.062,0.3206,-0.2928,5.049,2024-25
Jennifer Gardiner,198,MTL,F,30,525.75,5,8,5,10,2,4.768957909376365,1.1412268188302426,1.3504418827770384,0.1606477155108461,0.310581535552201,0.4403177661018539,1.255349500713267,-1.3412020069447297,-0.05364808027778919,0.5442462664052913,-0.299007493364028,0.2452387730412633,-0.624,-2.62,-3.244,1.96,-0.054,1.906,0.388,-0.011,0.377,0.043,0.3206,-0.2928,5.049,2024-25
Susanna Tapani,78,BOS,F,28,602.5833333333333,10,4,3,-4,8,5.418364536780333,-0.39828516111187945,1.3082576596926239,0.264929851466988,0.4148636715083429,0.5459610027855153,1.5931406444475178,0.04384248419652581,0.0017536993678610325,0.5395135481236123,-0.3259886011237299,0.2135249469998824,-0.762,-3.274,-4.036,2.199,-0.333,1.866,0.436,-0.066,0.37,0.037,0.3206,-0.2928,5.049,2024-25
Anna Wilgren,203,MTL,D,30,497.68333333333334,3,1,5,7,8,1.5143043657783435,0.8439101168748534,1.4133931795635393,-0.10156424462238633,0.04836957541896858,0.5004314457245085,6.871839523123807,2.5145126091664944,0.10058050436665977,0.18256239632972898,0.062368539785674595,0.24493093611540356,-3.591,0.517,-3.074,-1.145,2.946,1.801,-0.227,0.583,0.356,0.043,0.3206,-0.2928,5.049,2024-25
Mellissa Channell-Watkins,129,MIN,D,27,474.5333333333333,1,6,0,6,2,2.219557063841677,0.7586400674346727,1.5380281439260228,-0.131588060626044,0.018345759415310914,0.5004314457245085,3.161000280977803,-0.3494874181993311,-0.013979496727973245,0.2806408200979923,-0.028472646666068867,0.25216817343192344,-2.648,-0.225,-2.873,-0.316,2.091,1.775,-0.063,0.414,0.351,0.044,0.3206,-0.2928,5.049,2024-25
Brooke Hobson,38,NY,D,28,324.8,1,3,0,-7,8,1.047948369576859,-1.2931034482758619,1.204789523662355,-0.32755172138693145,-0.17761790134557653,0.5004314457245085,3.5098522167487682,0.31153085226452026,0.01246123409058081,0.19358652147355768,0.15277937615358628,0.346365897627144,-2.284,0.827,-1.457,-0.688,2.412,1.724,-0.136,0.478,0.342,0.063,0.3206,-0.2928,5.049,2024-25
Savannah Harmon,56,TOR,D,23,527.65,0,2,2,-1,2,2.813538263981941,-0.11371174073723112,1.6288135857748895,-0.10276097136733231,0.047172848674022605,0.5004314457245085,2.2742348147446223,-1.5082174063747913,-0.060328696254991654,0.3199323336281938,-0.09759524670746951,0.2223370869207243,-2.599,-0.858,-3.457,-0.006,1.717,1.711,-0.001,0.34,0.339,0.039,0.3206,-0.2928,5.049,2024-25
Mariah Keopple,99,MTL,D,29,496.18333333333334,3,1,0,1,14,1.1437148588026054,0.12092304591716771,1.3282610891964317,-0.11690179307160187,0.03303202696975305,0.5004314457245085,7.2553827550300625,2.89805584107275,0.11592223364291,0.13830148438713444,0.0898269323368051,0.22812841672393952,-3.946,0.743,-3.203,-1.508,3.164,1.656,-0.299,0.627,0.328,0.04,0.3206,-0.2928,5.049,2024-25
Loren Gabel,8,BOS,F,19,168.71666666666667,1,0,1,-2,4,1.9330020248642161,-0.7112516052553591,1.3065494329558112,-0.0380055630256011,0.11192825701575382,0.4942908388939029,1.7781290131383978,0.2288308528874058,0.009153234115496232,0.6874253965732666,-0.07927008892694928,0.6081553076463173,0.202,-0.223,-0.021,1.031,0.601,1.632,0.204,0.119,0.323,0.115,0.3206,-0.2928,5.049,2024-25
Natalie Snodgrass,142,OTT,F,20,173.61666666666667,1,1,0,-2,2,2.0986609778853116,-0.6911778823077661,1.405397071464018,0.025346631891549176,0.1752804519329041,0.5126735602673117,1.7279447057694153,-0.09798640706261097,-0.003919456282504439,0.7252740251883577,-0.1423910133094987,0.582883011878859,0.318,-0.412,-0.094,1.171,0.435,1.606,0.232,0.086,0.318,0.11,0.3206,-0.2928,5.049,2024-25
Emily Brown,2,BOS,D,27,491.66666666666663,1,2,0,4,12,1.2748709413858132,0.488135593220339,1.30926644116774,-0.16313875278943613,-0.01320493274808121,0.5004314457245085,4.7593220338983055,1.449248467347998,0.05796993869391992,0.155577470813184,0.06840183556490408,0.22397930637808805,-3.768,0.561,-3.207,-1.352,2.96,1.608,-0.268,0.586,0.318,0.039,0.3206,-0.2928,5.049,2024-25
Daniela Pejsova,185,BOS,D,26,327.4,0,1,1,-1,8,1.2912040091742463,-0.1832620647525962,1.229953798345509,-0.3702602014799885,-0.2203263814386336,0.5004314457245085,1.0995723885155773,-2.2105011780347303,-0.08842004712138922,0.2366287127381026,0.08563779421513133,0.32226650695323394,-2.067,0.467,-1.6,-0.458,2.065,1.607,-0.091,0.409,0.318,0.058,0.3206,-0.2928,5.049,2024-25
Izzy Daniel,209,TOR,F,29,394.35,2,5,0,-5,8,3.546113521715576,-0.7607455306200075,1.27000119175173,0.1972870563884399,0.3472208764297948,0.5236565614794862,2.1300874857360212,0.10841067091592349,0.004336426836636939,0.53953800254326,-0.269968065542901,0.26956993700035903,-0.499,-1.774,-2.273,1.439,0.15,1.589,0.285,0.03,0.315,0.048,0.3206,-0.2928,5.049,2024-25
Emmy Fecteau,204,NY,F,28,222.89999999999998,1,0,0,-8,6,2.0686561116654993,-2.1534320323014806,1.2585070027803602,-0.01563511421657182,0.1342987058247831,0.391304347826087,1.3458950201884254,-0.09165093799650681,-0.0036660375198602725,0.5568387918345894,-0.10976201512143892,0.4470767767131505,-0.218,-0.408,-0.626,0.878,0.68,1.558,0.174,0.135,0.309,0.083,0.3206,-0.2928,5.049,2024-25
Paetyn Levis,40,NY,F,28,401.98333333333335,5,2,2,-1,10,3.608177932658309,-0.1492599195654878,1.3041827184003438,0.19664069851132782,0.34657451855268273,0.4960107463222189,1.1940793565239023,-0.24346660166102996,-0.009738664066441199,0.5385563480065472,-0.2835325337230606,0.2550238142834866,-0.515,-1.9,-2.415,1.46,0.062,1.522,0.289,0.012,0.301,0.045,0.3206,-0.2928,5.049,2024-25
Sophie Shirley,18,BOS,F,26,261.9,0,0,4,1,29,2.6467159323328073,0.22909507445589922,1.3256264102741238,0.11699866121789215,0.26693248125924707,0.5004314457245085,0.9163802978235969,-0.6329178624273951,-0.025316714497095806,0.6063495835813992,-0.236193374691901,0.37015620888949824,-0.04,-1.031,-1.071,1.247,0.247,1.494,0.247,0.049,0.296,0.068,0.3206,-0.2928,5.049,2024-25
Rebecca Leslie,72,OTT,F,26,277.1333333333333,1,0,2,-6,2,3.971723709102032,-1.2990137118114025,1.8168153980911754,0.5068603958976154,0.6567942159389704,0.7272727272727273,1.5155159971133028,-0.3104151157187235,-0.01241660462874894,0.8598872596083303,-0.5312840352205356,0.32860322438779477,1.129,-2.454,-1.325,2.491,-1.101,1.39,0.493,-0.218,0.275,0.06,0.3206,-0.2928,5.049,2024-25
Katy Knoll,191,MIN,F,20,155.88333333333333,1,0,1,-2,6,2.003569894830861,-0.7698064792045334,1.7074736710098835,0.23835811866279988,0.3882919387041548,0.5,3.4641291564204,1.7144168635425818,0.06857667454170327,0.7711805432899711,-0.23817395703457903,0.5330065862553921,0.405,-0.619,-0.214,1.171,0.142,1.313,0.232,0.028,0.26,0.1,0.3206,-0.2928,5.049,2024-25
Alexandra Labelle,39,MTL,F,19,307.4,1,1,2,4,2,2.707505331960042,0.7807417046193885,1.4209454481279329,0.1789343924205773,0.3288682124619322,0.3817204301075269,2.7325959661678594,0.1360444585098627,0.005441778340394507,0.5284655820351416,-0.254364109504532,0.2741014725306096,-0.446,-1.303,-1.749,1.065,0.197,1.262,0.211,0.039,0.25,0.049,0.3206,-0.2928,5.049,2024-25
Amanda Boulier,51,MTL,D,25,419.8833333333333,1,5,0,0,4,1.2466541530465989,0.0,1.3353205354137923,-0.17266788848388526,-0.022734068442530342,0.5004314457245085,4.429801929107292,0.07247501514997945,0.002899000605999178,0.1781429345837239,0.020858914675598146,0.19900184925932204,-3.06,0.146,-2.914,-0.997,2.195,1.198,-0.197,0.435,0.238,0.034,0.3206,-0.2928,5.049,2024-25
Rylind MacKinnon,232,TOR,D,21,246.63333333333333,0,1,1,-1,27,0.6584087976228109,-0.24327611839437766,1.1119884634028194,-0.36766673882497614,-0.21773291878362122,0.5004314457245085,3.4058656575212867,-0.3765865635981268,-0.015063462543925073,0.16017513660238678,0.15694554329513571,0.31712067989752246,-1.871,0.645,-1.226,-0.659,1.849,1.19,-0.131,0.366,0.235,0.057,0.3206,-0.2928,5.049,2024-25
Mae Batherson,188,MIN,D,23,364.4166666666667,0,1,2,12,6,1.1560838009457117,1.9757603475874683,1.2065363953633448,-0.3018423249175146,-0.1519085048761597,0.5147587522713617,1.1525268694260233,-2.3579608297511108,-0.09431843319004443,0.19034537769972842,0.02568928566212174,0.21603466336185018,-2.582,0.156,-2.426,-0.791,1.935,1.144,-0.157,0.383,0.226,0.037,0.3206,-0.2928,5.049,2024-25
Anna Meixner,221,OTT,F,27,312.95,1,1,0,-5,6,3.375249618343855,-0.9586195877935774,1.6227671856353623,0.3659631450284251,0.51589696506978,0.5126735602673117,1.9172391755871547,0.09130806275512848,0.0036523225102051394,0.647116079567443,-0.40390627989492106,0.24320979967252193,0.165,-2.107,-1.942,1.703,-0.579,1.124,0.337,-0.115,0.222,0.043,0.3206,-0.2928,5.049,2024-25
Natalie Buchbinder,90,MIN,D,17,301.06666666666666,0,1,1,-1,2,1.2560783032451617,-0.19929140832595219,1.505320419375727,-0.09764047136803566,0.05229334867331925,0.5147587522713617,4.185119574844996,0.674631875667862,0.02698527502671448,0.2503256140214007,-0.014326470425207731,0.23599914359619295,-1.832,-0.072,-1.904,-0.353,1.397,1.044,-0.07,0.277,0.207,0.041,0.3206,-0.2928,5.049,2024-25
Emma Maltais,73,TOR,F,29,561.9666666666667,3,3,2,-4,14,4.446314757066441,-0.42707159380746185,1.2465735484555713,0.23339559649539687,0.3833294165367518,0.4912280701754385,1.1744468829705201,-0.8472299318495776,-0.0338891972739831,0.47472368246750063,-0.33671943633801704,0.1380042461294836,-1.318,-3.154,-4.472,1.444,-0.411,1.033,0.286,-0.081,0.205,0.022,0.3206,-0.2928,5.049,2024-25
Emma Woods,86,TOR,F,29,334.6166666666667,3,0,1,2,14,2.4779812311023797,0.358619315634806,1.1735334017539438,0.21001194899751874,0.35994576903887365,0.4925373134328358,3.227573840713254,1.2058970258931563,0.04823588103572625,0.4443259666269147,-0.236121276504984,0.2082046901219307,-0.954,-1.317,-2.271,0.69,0.316,1.006,0.137,0.063,0.2,0.036,0.3206,-0.2928,5.049,2024-25
Ashton Bell,50,OTT,D,26,472.46666666666664,3,0,3,0,0,2.5263029805239943,0.0,1.8149969676783608,0.09812585501027371,0.24805967505162863,0.5126735602673117,4.06377874982362,0.4770722306922782,0.01908288922769113,0.3208230114959214,-0.1768842540630955,0.14393875743282591,-2.32,-1.393,-3.713,0.002,0.913,0.915,0.0,0.181,0.181,0.023,0.3206,-0.2928,5.049,2024-25
Elle Hartje,206,NY,F,25,414.3,0,3,3,-7,4,3.328313813843089,-1.0137581462708183,1.2738409969065485,0.25545834803254497,0.4053921680738999,0.4960107463222189,1.3034033309196236,-0.13414262726530868,-0.005365705090612348,0.48201503458987527,-0.3256255178689933,0.15638951672088197,-0.921,-2.248,-3.169,1.115,-0.226,0.889,0.221,-0.045,0.176,0.025,0.3206,-0.2928,5.049,2024-25
Emma Greco,118,BOS,D,26,290.8666666666667,0,2,0,1,8,0.8098051687890548,0.206280082512033,1.3162411623102837,-0.18232939114931912,-0.032395571107964205,0.4942908388939029,3.713041485216594,0.40296791866628634,0.016118716746651454,0.16704667703647705,0.041711217921943176,0.20875789495842023,-2.174,0.202,-1.972,-0.744,1.622,0.878,-0.147,0.321,0.174,0.036,0.3206,-0.2928,5.049,2024-25
Megan Carter,208,TOR,D,18,317.23333333333335,0,0,1,2,10,0.8206730592354412,0.3782704633813176,1.288027767125821,-0.18381087963526488,-0.033877059593909964,0.5004314457245085,3.971839865503835,0.18938764438442146,0.007575505775376859,0.15521818920077693,0.03433838285456573,0.18955657205534265,-2.433,0.182,-2.251,-0.874,1.73,0.856,-0.173,0.343,0.17,0.032,0.3206,-0.2928,5.049,2024-25
Alexa Vasko,101,OTT,F,23,206.55,2,2,0,6,8,2.1882232982586163,1.7429193899782134,1.7322515605901065,0.4246399170172448,0.5745737370585997,0.4603174603174603,4.066811909949164,2.2408807971171383,0.08963523188468553,0.6356494693561703,-0.3642780203916083,0.271371448964562,0.07,-1.254,-1.184,1.085,-0.246,0.839,0.215,-0.049,0.166,0.048,0.3206,-0.2928,5.049,2024-25
Sydney Bard,180,BOS,D,25,427.59999999999997,1,0,2,-6,12,1.0415177875875752,-0.841908325537886,1.3502671882279516,-0.11534177015438463,0.03459204988697029,0.4942908388939029,3.648269410664172,0.3381958441138643,0.013527833764554572,0.14614374942762984,-0.013799885646151956,0.1323438637814779,-3.344,-0.098,-3.442,-1.243,1.989,0.746,-0.246,0.394,0.148,0.021,0.3206,-0.2928,5.049,2024-25
Kelly Babstock,175,BOS,F,9,71.46666666666667,0,0,0,-1,9,0.699599043633414,-0.8395522388059702,1.1267612615163685,-0.05998586046380816,0.08994795957754675,0.4942908388939029,1.6791044776119404,0.1298063173609484,0.005192252694437936,0.5873499433489482,-0.06586663537182401,0.5214833079771242,-0.033,-0.078,-0.111,0.318,0.27,0.588,0.063,0.053,0.116,0.097,0.3206,-0.2928,5.049,2024-25
Chloe Aurard,33,NY,F,25,191.81666666666666,2,0,2,-2,2,1.545451445128539,-0.6255973585889304,1.2894454755289189,0.274671640433765,0.42460546047511993,0.5004314457245085,2.5023894343557216,1.0648434761707892,0.04259373904683157,0.48341517094992964,-0.2928445747285132,0.19057059622141642,-0.422,-0.936,-1.358,0.521,-0.0,0.521,0.103,-0.0,0.103,0.032,0.3206,-0.2928,5.049,2024-25
Kateřina Mrázová,88,OTT,F,13,215.46666666666667,3,3,1,-4,4,2.725412088971053,-1.1138613861386137,2.023159174364468,0.6107370670039443,0.7606708870452992,0.5284090909090909,1.9492574257425743,0.12332631291054807,0.004933052516421923,0.7589328218050582,-0.5959969482493644,0.16293587355569372,0.515,-2.14,-1.625,1.574,-1.089,0.485,0.312,-0.216,0.096,0.027,0.3206,-0.2928,5.049,2024-25
Taylor Girard,9,NY,F,16,151.35,1,0,2,-1,10,1.4945508441859419,-0.39643211100099107,1.611050873333173,0.41620169161772114,0.566135511659076,0.4942908388939029,2.7750247770069376,1.3374788188220053,0.05349915275288021,0.5924879461589463,-0.39374790145778993,0.19874004470115636,-0.058,-0.993,-1.051,0.686,-0.255,0.431,0.136,-0.051,0.085,0.034,0.3206,-0.2928,5.049,2024-25
Aneta Tejralová,62,OTT,D,29,562.6,1,2,6,3,18,2.1573793000572365,0.3199431212228937,1.6456371705831911,0.07185840860319792,0.22179222864455284,0.5126735602673117,3.945965161749022,0.3592586426176799,0.014370345704707197,0.230079555640658,-0.16084551492448956,0.06923404071616843,-3.613,-1.508,-5.121,-0.849,1.238,0.389,-0.168,0.245,0.077,0.008,0.3206,-0.2928,5.049,2024-25
Elizabeth Giguère,37,NY,F,27,282.46666666666664,2,0,2,-1,4,2.1715773197133794,-0.2124144441822044,1.2513134397736383,0.2656364846817102,0.4155703047230651,0.4960107463222189,0.6372433325466133,-0.8003026256383191,-0.03201210502553276,0.46127438936559867,-0.3603126457567542,0.10096174360884447,-0.726,-1.696,-2.422,0.662,-0.318,0.344,0.131,-0.063,0.068,0.014,0.3206,-0.2928,5.049,2024-25
Clair DeGeorge,116,MTL,F,26,222.21666666666667,0,1,1,4,6,1.3093771522923385,1.0800270006750168,1.1694141277830288,0.14740542678975999,0.2973392468311149,0.3392857142857143,2.1600540013500336,-0.43649750630796313,-0.017459900252318524,0.3535406696356723,-0.2523579052488993,0.10118276438677304,-0.97,-0.935,-1.905,0.122,0.15,0.272,0.024,0.03,0.054,0.015,0.3206,-0.2928,5.049,2024-25
Brooke Bryant,91,MIN,F,20,155.76666666666665,1,1,2,-1,6,1.104215661800559,-0.38519152578643273,1.1222958852421268,0.21796039350620955,0.36789421354756446,0.5147587522713617,0.7703830515728655,-0.9793292413049528,-0.039173169652198116,0.4253345155662329,-0.3298095983547741,0.09552491721145884,-0.494,-0.856,-1.35,0.272,-0.096,0.176,0.054,-0.019,0.035,0.013,0.3206,-0.2928,5.049,2024-25
Theresa Schafzahl,17,BOS,F,28,357.8833333333333,3,1,0,0,6,2.662863732674117,0.0,1.3141099583818645,0.3495692656550342,0.4995030856963891,0.4942908388939029,1.5088716062031389,-0.040426554047853114,-0.0016170621619141245,0.4464354974911201,-0.3962244998620616,0.05021099762905851,-1.008,-2.363,-3.371,0.751,-0.617,0.134,0.149,-0.122,0.027,0.005,0.3206,-0.2928,5.049,2024-25
Zoe Boyd,52,OTT,D,23,291.55,0,1,2,2,25,1.3741803410212932,0.41159320871205624,1.7498630956446686,0.07683950557288544,0.22677332561424035,0.5004314457245085,2.057966043560281,-1.5287404755710607,-0.06114961902284243,0.28280164795499085,-0.24030054625809233,0.042501101696898524,-1.616,-1.168,-2.784,-0.184,0.255,0.071,-0.036,0.051,0.015,0.003,0.3206,-0.2928,5.049,2024-25
Laura Kluge,212,TOR,F,12,50.449999999999996,0,0,2,0,2,0.3723606605421252,0.0,1.2807176096466972,0.30074338096932707,0.450677201010682,0.4782608695652174,2.3785926660059467,0.3569158511858489,0.014276634047433956,0.44284716813731445,-0.3417583547510048,0.10108881338630965,-0.145,-0.287,-0.432,0.103,-0.041,0.062,0.02,-0.008,0.012,0.014,0.3206,-0.2928,5.049,2024-25
Dominika Lásková,82,MTL,D,5,50.75,0,0,0,-1,2,0.06329599834502547,-1.1822660098522169,1.1889150257233139,-0.1561646449416052,-0.006230824900250287,0.5004314457245085,4.729064039408867,0.371737125451555,0.014869485018062201,0.07483270740298578,0.019791836689259927,0.09462454409224572,-0.457,0.017,-0.44,-0.208,0.264,0.056,-0.041,0.052,0.011,0.013,0.3206,-0.2928,5.049,2024-25
Lauren Bernard,207,TOR,D,12,114.53333333333333,0,1,0,-2,2,0.2793404024477845,-1.0477299185098952,1.6107621055472012,0.15292866189375887,0.3028624819351138,0.5004314457245085,5.238649592549476,1.4561973714300622,0.05824789485720249,0.1463366485465693,-0.1810134658715374,-0.03467681732496811,-0.895,-0.346,-1.241,-0.333,0.213,-0.12,-0.066,0.042,-0.024,-0.013,0.3206,-0.2928,5.049,2024-25
Taylor House,217,OTT,F,11,93.98333333333333,1,1,0,-3,2,0.7005419459089471,-1.9152331973754213,1.746901534190566,0.44832587463619156,0.5982596946775465,0.2413793103448276,1.2768221315836141,-0.5491089812484121,-0.021964359249936484,0.44723373031959734,-0.49458951804519824,-0.047355787725600895,-0.263,-0.775,-1.038,0.198,-0.316,-0.118,0.039,-0.063,-0.024,-0.015,0.3206,-0.2928,5.049,2024-25
Jocelyne Larocque,71,OTT,D,24,519.2833333333333,0,1,4,-2,12,3.027719093977739,-0.23108771704592868,2.0029430449778465,0.24032427917594879,0.3902580992173037,0.5126735602673117,2.65750874602818,-0.9291977731031619,-0.037167910924126475,0.3498343466418417,-0.3454718093057964,0.004362537336045302,-2.299,-2.99,-5.289,0.253,-0.456,-0.203,0.05,-0.09,-0.04,-0.005,0.3206,-0.2928,5.049,2024-25
Hannah Brandt,1,BOS,F,28,439.05,3,3,3,5,14,2.6785725845585215,0.683293474547318,1.3007962007165068,0.3371077709068703,0.4870415909482252,0.3986013986013986,1.9132217287324904,0.3639235684814984,0.014556942739259938,0.3660502336260364,-0.37020591410983794,-0.004155680483801549,-1.825,-2.709,-4.534,0.333,-0.566,-0.233,0.066,-0.112,-0.046,-0.006,0.3206,-0.2928,5.049,2024-25
Anna Kjellbin,200,MTL,D,18,197.01666666666668,0,0,1,-5,4,0.816657630954737,-1.522713814398105,1.7427172735755672,0.12345688626167717,0.2733907063030321,0.5004314457245085,2.4363421030369676,-1.920984810920345,-0.0768393924368138,0.2487071712576815,-0.2928180504162092,-0.04411087915852768,-1.204,-0.962,-2.166,-0.236,0.0,-0.236,-0.047,0.0,-0.047,-0.014,0.3206,-0.2928,5.049,2024-25
Jillian Dempsey,27,BOS,F,7,52.43333333333333,0,0,1,0,0,0.2748136872417744,0.0,1.6152357730991385,0.8662986838090458,1.0162325038504008,0.5,4.577240940877305,3.027942780626313,0.12111771122505252,0.3144721150891252,-0.6817059668167641,-0.3672338517276389,-0.263,-0.596,-0.859,-0.005,-0.34,-0.345,-0.001,-0.067,-0.068,-0.078,0.3206,-0.2928,5.049,2024-25
Jill Saulnier,149,BOS,F,17,231.81666666666666,2,3,0,-1,8,1.7185136599832214,-0.2588252210798763,1.5852393600324353,0.6232860574325803,0.7732198774739352,0.4942908388939029,4.141203537278021,2.5919053770270293,0.10367621508108117,0.44479467797394473,-0.5071674881233277,-0.06237281014938295,-0.659,-1.959,-2.618,0.48,-0.828,-0.348,0.095,-0.164,-0.069,-0.018,0.3206,-0.2928,5.049,2024-25
Dara Greig,199,MTL,F,29,230.5333333333333,0,2,1,-2,16,1.4884481364857314,-0.520532099479468,1.3172758548090784,0.3748226284886085,0.5247564485299634,0.4403177661018539,1.5615962984384038,-1.0349552092195928,-0.04139820836878371,0.3873925167256097,-0.45595580270745484,-0.06856328598184513,-0.876,-1.752,-2.628,0.257,-0.627,-0.37,0.051,-0.124,-0.073,-0.019,0.3206,-0.2928,5.049,2024-25
Kaitlin Willoughby,128,TOR,F,20,90.73333333333333,0,0,0,-4,0,1.3212964530851583,-2.645113886847906,2.9550554271679403,1.3553341373556322,1.5052679573969872,0.5236565614794862,2.645113886847906,0.6234370720278083,0.024937482881112333,0.8737448991746087,-1.1642242034625074,-0.2904793042878987,0.391,-1.761,-1.37,0.836,-1.318,-0.482,0.166,-0.261,-0.095,-0.063,0.3206,-0.2928,5.049,2024-25
Kaitlin Willoughby,128,MTL,F,7,76.63333333333334,0,1,0,0,0,1.3212964530851583,0.0,3.498765059917849,1.6455384062438356,1.7954722262851905,0.5236565614794862,3.1317964332318398,0.5352449255738431,0.021409797022953723,1.0345078797534948,-1.397013261742347,-0.3625053819888522,0.535,-1.784,-1.249,0.912,-1.41,-0.498,0.181,-0.279,-0.098,-0.077,0.3206,-0.2928,5.049,2024-25
Noemi Neubauerová,214,TOR,F,19,87.48333333333333,0,0,0,-5,4,0.3621987726633409,-3.429224614212231,1.1736139875014537,0.821241892754422,0.971175712795777,0.7222222222222222,4.115069537054676,2.0933927222345785,0.08373570888938314,0.24841218929091774,-0.6834931042192807,-0.4350809149283629,-0.535,-0.997,-1.532,-0.105,-0.57,-0.675,-0.021,-0.113,-0.134,-0.092,0.3206,-0.2928,5.049,2024-25
Claire Butorac,102,MIN,F,25,265.66666666666663,2,0,3,1,8,1.544780010534317,0.2258469259723965,1.2432435812522804,0.45946235000683044,0.6093961700481854,0.5147587522713617,1.3550815558343792,-0.39463073704343904,-0.01578522948173756,0.3488838166827818,-0.497208203819804,-0.14832438713702223,-1.18,-2.202,-3.382,0.125,-0.905,-0.78,0.025,-0.179,-0.154,-0.035,0.3206,-0.2928,5.049,2024-25
Stephanie Markowski,219,OTT,D,26,325.5833333333333,1,1,4,1,10,1.071623268112519,0.18428461735346816,1.8217320166861037,0.29935332388505853,0.44928714392641345,0.5126735602673117,3.685692347069363,0.09898582793802102,0.003959433117520841,0.19748368391118856,-0.3509774105843458,-0.15349372667315722,-2.268,-1.905,-4.173,-0.668,-0.316,-0.984,-0.132,-0.063,-0.195,-0.036,0.3206,-0.2928,5.049,2024-25
Anna Kjellbin,200,TOR,D,7,79.68333333333334,0,2,0,-1,0,0.816657630954737,-0.7529805480025099,4.308860257464292,2.112111387948565,2.26204520798992,0.5004314457245085,6.023844384020079,2.2413921629006657,0.08965568651602662,0.6149273104867294,-1.6973600277960101,-1.0824327173092807,-0.001,-2.254,-2.255,0.391,-1.865,-1.474,0.077,-0.369,-0.292,-0.22,0.3206,-0.2928,5.049,2024-25
Klara Hymlarova,190,MIN,F,24,295.28333333333336,0,0,1,0,2,1.0753818183202535,0.0,1.497686163692979,0.8452435269969056,0.9951773470382606,0.4583333333333333,1.6255573742732967,-0.12415491860452149,-0.00496619674418086,0.21851185561623934,-0.7911563009044067,-0.5726444452881674,-1.953,-3.894,-5.847,-0.502,-2.452,-2.954,-0.099,-0.486,-0.585,-0.119,0.3206,-0.2928,5.049,2024-25
Savannah Harmon,56,OTT,D,5,106.69999999999999,0,0,0,-1,0,2.813538263981941,-0.5623242736644799,8.054765590760267,4.3328599221238235,4.482793742165178,0.5004314457245085,11.246485473289598,7.659778954158255,0.3063911581663302,1.5821208607208668,-3.2350158981441606,-1.6528950374232938,1.719,-5.753,-4.034,2.243,-5.232,-2.989,0.444,-1.036,-0.592,-0.333,0.3206,-0.2928,5.049,2024-25
